unique_id,latitude,longitude,timestamp,name,uuid,x,y,datetime,xmin,ymin,tmin,xmax,ymax,tmax,volume
1441,38.715,-77.354,1615600100,,2.21552960543609E+038,-8611007.89082288,4680929.59986898,2021-03-12 20:48:20,-8611107.89082288,4680829.59986898,1615581200,-8610907.89082288,4681029.59986898,1615583000,72000000
1442,38.855,-77.043,1615600105,N407YX,2.39712194475304E+037,-8576387.52918618,4700922.79801456,2021-03-12 20:48:25,-8576487.52918618,4700822.79801456,1615581205,-8576287.52918618,4701022.79801457,1615583005,72000000
1443,38.854,-77.038,1615600096,N732US,1.76021621142775E+038,-8575830.93173221,4700779.85009312,2021-03-12 20:48:16,-8575930.93173221,4700679.85009312,1615581196,-8575730.93173221,4700879.85009312,1615582996,72000000
1444,38.798,-77.032,1615600106,N810MD,1.24552879575714E+037,-8575163.01478745,4692777.97124064,2021-03-12 20:48:26,-8575263.01478745,4692677.97124064,1615581206,-8575063.01478745,4692877.97124064,1615583006,72000000
1445,38.951,-76.886,1615600105,N910PG,3.09687910217281E+038,-8558910.36913163,4714655.17143875,2021-03-12 20:48:25,-8559010.36913163,4714555.17143875,1615581205,-8558810.36913163,4714755.17143875,1615583005,72000000
1446,38.753,-76.837,1615600105,N898UA,2.65794888395004E+038,-8553455.71408276,4686352.44545762,2021-03-12 20:48:25,-8553555.71408276,4686252.44545762,1615581205,-8553355.71408276,4686452.44545762,1615583005,72000000
1447,38.656,-76.567,1615600107,N321TR,1.8165519346834E+038,-8523399.45156858,4672515.62802841,2021-03-12 20:48:27,-8523499.45156858,4672415.62802841,1615581207,-8523299.45156858,4672615.62802841,1615583007,72000000
1448,38.666,-77.41,1615600135,,2.75752507241987E+038,-8617241.78230731,4673941.23681404,2021-03-12 20:48:55,-8617341.78230731,4673841.23681404,1615581235,-8617141.78230731,4674041.23681404,1615583035,72000000
1449,39.052,-77.388,1615600134,N660CL,1.66077261821805E+038,-8614792.75350986,4729122.86587482,2021-03-12 20:48:54,-8614892.75350986,4729022.86587482,1615581234,-8614692.75350986,4729222.86587482,1615583034,72000000
1450,38.646,-77.281,1615600132,N87ME,1.81007202939259E+038,-8602881.56799498,4671090.2182543,2021-03-12 20:48:52,-8602981.56799498,4670990.2182543,1615581232,-8602781.56799498,4671190.2182543,1615583032,72000000
1451,38.855,-77.043,1615600124,N407YX,1.22591839214004E+038,-8576387.52918618,4700922.79801456,2021-03-12 20:48:44,-8576487.52918618,4700822.79801456,1615581224,-8576287.52918618,4701022.79801457,1615583024,72000000
1452,38.854,-77.038,1615600096,N732US,2.19657961609665E+038,-8575830.93173221,4700779.85009312,2021-03-12 20:48:16,-8575930.93173221,4700679.85009312,1615581196,-8575730.93173221,4700879.85009312,1615582996,72000000
1453,38.813,-77.034,1615600132,N810MD,1.6359468835516E+038,-8575385.65376904,4694920.71462147,2021-03-12 20:48:52,-8575485.65376904,4694820.71462147,1615581232,-8575285.65376904,4695020.71462147,1615583032,72000000
1454,38.951,-76.893,1615600134,N910PG,2.6883682741323E+038,-8559689.60556718,4714655.17143875,2021-03-12 20:48:54,-8559789.60556719,4714555.17143875,1615581234,-8559589.60556719,4714755.17143875,1615583034,72000000
1455,38.77,-76.81,1615600117,N898UA,2.79811122734434E+038,-8550450.08783134,4688779.38988046,2021-03-12 20:48:37,-8550550.08783134,4688679.38988046,1615581217,-8550350.08783134,4688879.38988046,1615583017,72000000
1456,38.684,-76.555,1615600135,N321TR,2.20200799114852E+038,-8522063.61767906,4676507.83445333,2021-03-12 20:48:55,-8522163.61767906,4676407.83445332,1615581235,-8521963.61767906,4676607.83445333,1615583035,72000000
1457,39.076,-77.414,1615600161,N660CL,3.31746319797396E+038,-8617687.06027048,4732563.77458139,2021-03-12 20:49:21,-8617787.06027048,4732463.77458139,1615581261,-8617587.06027048,4732663.77458139,1615583061,72000000
1458,38.669,-77.399,1615600163,N664NK,3.09504634586452E+038,-8616017.26790858,4674368.95827178,2021-03-12 20:49:23,-8616117.26790858,4674268.95827178,1615581263,-8615917.26790858,4674468.95827178,1615583063,72000000
1459,38.655,-77.272,1615600165,N87ME,6.84165582314943E+037,-8601879.69257784,4672373.07809711,2021-03-12 20:49:25,-8601979.69257784,4672273.07809711,1615581265,-8601779.69257784,4672473.07809711,1615583065,72000000
1460,38.855,-77.043,1615600124,N407YX,3.28143341315179E+038,-8576387.52918618,4700922.79801456,2021-03-12 20:48:44,-8576487.52918618,4700822.79801456,1615581224,-8576287.52918618,4701022.79801457,1615583024,72000000
1461,38.854,-77.039,1615600157,N732US,5.27838056476176E+037,-8575942.251223,4700779.85009312,2021-03-12 20:49:17,-8576042.251223,4700679.85009312,1615581257,-8575842.251223,4700879.85009312,1615583057,72000000
1462,38.828,-77.035,1615600161,N810MD,2.70817450457619E+038,-8575496.97325983,4697063.90929001,2021-03-12 20:49:21,-8575596.97325983,4696963.90929001,1615581261,-8575396.97325983,4697163.90929001,1615583061,72000000
1463,38.956,-76.89,1615600164,N910PG,2.10912839574036E+038,-8559355.6470948,4715370.90838882,2021-03-12 20:49:24,-8559455.6470948,4715270.90838882,1615581264,-8559255.64709481,4715470.90838882,1615583064,72000000
1464,38.833,-76.712,1615600163,N898UA,7.79589605526451E+037,-8539540.7777336,4697778.40785727,2021-03-12 20:49:23,-8539640.7777336,4697678.40785727,1615581263,-8539440.7777336,4697878.40785727,1615583063,72000000
1465,38.714,-76.542,1615600166,N321TR,1.38506372293528E+038,-8520616.46429875,4680786.93235133,2021-03-12 20:49:26,-8520716.46429875,4680686.93235133,1615581266,-8520516.46429875,4680886.93235133,1615583066,72000000
1466,38.865,-77.437,1615600192,N39463,6.67345247375752E+036,-8620247.40855872,4702352.38779122,2021-03-12 20:49:52,-8620347.40855873,4702252.38779122,1615581292,-8620147.40855872,4702452.38779122,1615583092,72000000
1467,38.674,-77.32,1615600195,N664NK,1.00744610973741E+038,-8607223.02813591,4675081.86719738,2021-03-12 20:49:55,-8607323.02813591,4674981.86719738,1615581295,-8607123.02813591,4675181.86719738,1615583095,72000000
1468,38.664,-77.263,1615600193,N87ME,2.9534009990786E+038,-8600877.8171607,4673656.09913124,2021-03-12 20:49:53,-8600977.8171607,4673556.09913124,1615581293,-8600777.8171607,4673756.09913124,1615583093,72000000
1469,38.855,-77.043,1615600179,N407YX,1.42350131472435E+037,-8576387.52918618,4700922.79801456,2021-03-12 20:49:39,-8576487.52918618,4700822.79801456,1615581279,-8576287.52918618,4701022.79801457,1615583079,72000000
1470,38.856,-77.04,1615600178,N136HQ,2.42197241735329E+037,-8576053.5707138,4701065.74794593,2021-03-12 20:49:38,-8576153.5707138,4700965.74794593,1615581278,-8575953.5707138,4701165.74794593,1615583078,72000000
1471,38.854,-77.039,1615600157,N732US,9.18559679052117E+037,-8575942.251223,4700779.85009312,2021-03-12 20:49:17,-8576042.251223,4700679.85009312,1615581257,-8575842.251223,4700879.85009312,1615583057,72000000
1472,38.84,-77.037,1615600188,N810MD,2.37942880489421E+038,-8575719.61224142,4698778.79017851,2021-03-12 20:49:48,-8575819.61224142,4698678.79017851,1615581288,-8575619.61224142,4698878.79017851,1615583088,72000000
1473,38.951,-76.89,1615600195,N910PG,1.28996796489179E+038,-8559355.6470948,4714655.17143875,2021-03-12 20:49:55,-8559455.6470948,4714555.17143875,1615581295,-8559255.64709481,4714755.17143875,1615583095,72000000
1474,38.874,-76.648,1615600193,N898UA,2.26014547161565E+038,-8532416.33032283,4703639.19052119,2021-03-12 20:49:53,-8532516.33032283,4703539.19052119,1615581293,-8532316.33032283,4703739.19052119,1615583093,72000000
1475,38.622,-76.598,1615600192,N381DN,1.93103695098936E+038,-8526850.35578317,4667670.04617139,2021-03-12 20:49:52,-8526950.35578317,4667570.04617139,1615581292,-8526750.35578317,4667770.04617139,1615583092,72000000
1476,38.743,-76.529,1615600194,N321TR,2.35151148308904E+038,-8519169.31091843,4684925.10108786,2021-03-12 20:49:54,-8519269.31091843,4684825.10108786,1615581294,-8519069.31091843,4685025.10108786,1615583094,72000000
1477,38.886,-77.437,1615600226,N39463,1.946801219971E+038,-8620247.40855872,4705355.18099683,2021-03-12 20:50:26,-8620347.40855873,4705255.18099683,1615581326,-8620147.40855872,4705455.18099683,1615583126,72000000
1478,38.676,-77.252,1615600225,N87ME,1.58695225638942E+038,-8599653.30276197,4675367.04471022,2021-03-12 20:50:25,-8599753.30276197,4675267.04471022,1615581325,-8599553.30276197,4675467.04471022,1615583125,72000000
1479,38.678,-77.248,1615600225,N664NK,7.96988356518294E+037,-8599208.0247988,4675652.23019143,2021-03-12 20:50:25,-8599308.0247988,4675552.23019143,1615581325,-8599108.0247988,4675752.23019143,1615583125,72000000
1480,38.855,-77.043,1615600204,N407YX,1.22692830883191E+038,-8576387.52918618,4700922.79801456,2021-03-12 20:50:04,-8576487.52918618,4700822.79801456,1615581304,-8576287.52918618,4701022.79801457,1615583104,72000000
1481,38.856,-77.04,1615600178,N136HQ,2.84843814640054E+038,-8576053.5707138,4701065.74794593,2021-03-12 20:49:38,-8576153.5707138,4700965.74794593,1615581278,-8575953.5707138,4701165.74794593,1615583078,72000000
1482,38.853,-77.04,1615600218,N732US,1.7920908980003E+038,-8576053.5707138,4700636.90418149,2021-03-12 20:50:18,-8576153.5707138,4700536.90418149,1615581318,-8575953.5707138,4700736.90418149,1615583118,72000000
1483,38.846,-77.038,1615600200,N810MD,2.77911322800971E+038,-8575830.93173221,4699636.33906667,2021-03-12 20:50:00,-8575930.93173221,4699536.33906667,1615581300,-8575730.93173221,4699736.33906667,1615583100,72000000
1484,38.955,-76.89,1615600225,N910PG,2.00828288971989E+038,-8559355.6470948,4715227.75695909,2021-03-12 20:50:25,-8559455.6470948,4715127.75695909,1615581325,-8559255.64709481,4715327.75695909,1615583125,72000000
1485,38.919,-76.577,1615600225,N898UA,2.10928614017112E+038,-8524512.64647651,4710075.64999763,2021-03-12 20:50:25,-8524612.64647651,4709975.64999763,1615581325,-8524412.64647651,4710175.64999763,1615583125,72000000
1486,38.671,-76.536,1615600226,N381DN,1.4046136711382E+038,-8519948.54735399,4674654.11586712,2021-03-12 20:50:26,-8520048.54735399,4674554.11586712,1615581326,-8519848.54735399,4674754.11586712,1615583126,72000000
1487,38.905,-77.437,1615600256,N39463,2.89817575803855E+038,-8620247.40855872,4708072.75882156,2021-03-12 20:50:56,-8620347.40855873,4707972.75882156,1615581356,-8620147.40855872,4708172.75882156,1615583156,72000000
1488,38.687,-77.241,1615600255,N87ME,1.73528428341592E+038,-8598428.78836325,4676935.66348693,2021-03-12 20:50:55,-8598528.78836325,4676835.66348693,1615581355,-8598328.78836324,4677035.66348693,1615583155,72000000
1489,38.682,-77.172,1615600259,N664NK,1.32224718996175E+038,-8590747.74349851,4676222.6250622,2021-03-12 20:50:59,-8590847.74349851,4676122.6250622,1615581359,-8590647.74349851,4676322.6250622,1615583159,72000000
1490,38.855,-77.043,1615600254,N407YX,7.13035317674545E+037,-8576387.52918618,4700922.79801456,2021-03-12 20:50:54,-8576487.52918618,4700822.79801456,1615581354,-8576287.52918618,4701022.79801457,1615583154,72000000
1491,38.856,-77.04,1615600178,N136HQ,3.32819155041476E+038,-8576053.5707138,4701065.74794593,2021-03-12 20:49:38,-8576153.5707138,4700965.74794593,1615581278,-8575953.5707138,4701165.74794593,1615583078,72000000
1492,38.853,-77.04,1615600218,N732US,2.62983909551495E+038,-8576053.5707138,4700636.90418149,2021-03-12 20:50:18,-8576153.5707138,4700536.90418149,1615581318,-8575953.5707138,4700736.90418149,1615583118,72000000
1493,38.846,-77.038,1615600200,N810MD,2.28790525471401E+037,-8575830.93173221,4699636.33906667,2021-03-12 20:50:00,-8575930.93173221,4699536.33906667,1615581300,-8575730.93173221,4699736.33906667,1615583100,72000000
1494,39.06,-76.912,1615600254,G-TUIO,9.78428876718903E+037,-8561804.67589226,4730269.70547124,2021-03-12 20:50:54,-8561904.67589226,4730169.70547124,1615581354,-8561704.67589226,4730369.70547124,1615583154,72000000
1495,38.951,-76.89,1615600257,N910PG,3.34441125749839E+038,-8559355.6470948,4714655.17143875,2021-03-12 20:50:57,-8559455.6470948,4714555.17143875,1615581357,-8559255.64709481,4714755.17143875,1615583157,72000000
1496,38.594,-76.879,1615600259,N605NK,2.313103143451E+038,-8558131.13269608,4663681.29166823,2021-03-12 20:50:59,-8558231.13269608,4663581.29166823,1615581359,-8558031.13269608,4663781.29166823,1615583159,72000000
1497,38.923,-77.436,1615600288,N39463,3.02940680127991E+037,-8620136.08906793,4710647.97719543,2021-03-12 20:51:28,-8620236.08906793,4710547.97719543,1615581388,-8620036.08906793,4710747.97719543,1615583188,72000000
1498,38.7,-77.23,1615600286,N87ME,9.12360370997697E+037,-8597204.27396452,4678789.79662501,2021-03-12 20:51:26,-8597304.27396452,4678689.79662501,1615581386,-8597104.27396452,4678889.79662502,1615583186,72000000
1499,38.686,-77.114,1615600286,N664NK,8.44199108129226E+037,-8584291.2130325,4676793.05181601,2021-03-12 20:51:26,-8584391.2130325,4676693.05181601,1615581386,-8584191.2130325,4676893.05181601,1615583186,72000000
1500,38.855,-77.043,1615600254,N407YX,2.21390566616962E+038,-8576387.52918618,4700922.79801456,2021-03-12 20:50:54,-8576487.52918618,4700822.79801456,1615581354,-8576287.52918618,4701022.79801457,1615583154,72000000
1501,38.853,-77.04,1615600218,N732US,1.4614248104258E+038,-8576053.5707138,4700636.90418149,2021-03-12 20:50:18,-8576153.5707138,4700536.90418149,1615581318,-8575953.5707138,4700736.90418149,1615583118,72000000
1502,39.016,-76.968,1615600284,G-TUIO,2.18479547099161E+038,-8568038.56737668,4723963.69449781,2021-03-12 20:51:24,-8568138.56737668,4723863.69449781,1615581384,-8567938.56737668,4724063.69449781,1615583184,72000000
1503,38.955,-76.89,1615600285,N910PG,4.38294176903549E+037,-8559355.6470948,4715227.75695909,2021-03-12 20:51:25,-8559455.6470948,4715127.75695909,1615581385,-8559255.64709481,4715327.75695909,1615583185,72000000
1504,38.625,-76.841,1615600286,N605NK,1.27082662098923E+038,-8553900.99204594,4668097.50507103,2021-03-12 20:51:26,-8554000.99204594,4667997.50507103,1615581386,-8553800.99204594,4668197.50507103,1615583186,72000000
1505,38.93,-77.436,1615600300,N39463,1.6292806364876E+038,-8620136.08906793,4711649.62743985,2021-03-12 20:51:40,-8620236.08906793,4711549.62743985,1615581400,-8620036.08906793,4711749.62743985,1615583200,72000000
1506,38.713,-77.221,1615600316,N87ME,9.28269948272608E+037,-8596202.39854738,4680644.26682955,2021-03-12 20:51:56,-8596302.39854738,4680544.26682955,1615581416,-8596102.39854738,4680744.26682955,1615583216,72000000
1507,38.689,-77.051,1615600316,N664NK,2.18633732084617E+038,-8577278.08511252,4677220.89280844,2021-03-12 20:51:56,-8577378.08511252,4677120.89280844,1615581416,-8577178.08511252,4677320.89280844,1615583216,72000000
1508,38.855,-77.042,1615600319,N407YX,3.77923150674041E+037,-8576276.20969538,4700922.79801456,2021-03-12 20:51:59,-8576376.20969538,4700822.79801456,1615581419,-8576176.20969538,4701022.79801457,1615583219,72000000
1509,38.965,-77.033,1615600318,G-TUIO,2.87165261964281E+038,-8575274.33427824,4716659.36217089,2021-03-12 20:51:58,-8575374.33427824,4716559.36217089,1615581418,-8575174.33427824,4716759.36217089,1615583218,72000000
1510,38.951,-76.888,1615600306,N910PG,2.86960255818104E+037,-8559133.00811322,4714655.17143875,2021-03-12 20:51:46,-8559233.00811322,4714555.17143875,1615581406,-8559033.00811322,4714755.17143875,1615583206,72000000
1511,38.658,-76.802,1615600316,N605NK,4.04346520054919E+037,-8549559.531905,4672800.73386145,2021-03-12 20:51:56,-8549659.531905,4672700.73386145,1615581416,-8549459.531905,4672900.73386145,1615583216,72000000
1512,38.917,-77.415,1615600352,N39463,1.78453037444133E+038,-8617798.37976128,4709789.49849716,2021-03-12 20:52:32,-8617898.37976128,4709689.49849716,1615581452,-8617698.37976128,4709889.49849716,1615583252,72000000
1513,38.727,-77.211,1615600349,N87ME,8.00602039217012E+036,-8595089.20363945,4682641.76579441,2021-03-12 20:52:29,-8595189.20363945,4682541.7657944,1615581449,-8594989.20363945,4682741.76579441,1615583249,72000000
1514,38.925,-77.085,1615600346,G-TUIO,2.16668278474329E+038,-8581062.94779949,4710934.15289435,2021-03-12 20:52:26,-8581162.94779949,4710834.15289435,1615581446,-8580962.94779949,4711034.15289435,1615583246,72000000
1515,38.871,-77.042,1615600343,N620AE,2.51802663901039E+038,-8576276.20969538,4703210.23817507,2021-03-12 20:52:23,-8576376.20969538,4703110.23817507,1615581443,-8576176.20969538,4703310.23817507,1615583243,72000000
1516,38.855,-77.042,1615600351,N407YX,1.47153130497767E+038,-8576276.20969538,4700922.79801456,2021-03-12 20:52:31,-8576376.20969538,4700822.79801456,1615581451,-8576176.20969538,4701022.79801457,1615583251,72000000
1517,38.931,-77.017,1615600340,N138MH,1.17936900532282E+038,-8573493.22242555,4711792.72840088,2021-03-12 20:52:20,-8573593.22242555,4711692.72840088,1615581440,-8573393.22242555,4711892.72840087,1615583240,72000000
1518,38.693,-76.984,1615600349,N664NK,2.18545525128166E+038,-8569819.67922937,4677791.37537286,2021-03-12 20:52:29,-8569919.67922937,4677691.37537286,1615581449,-8569719.67922937,4677891.37537286,1615583249,72000000
1519,38.954,-76.886,1615600349,N910PG,2.36950996809556E+038,-8558910.36913163,4715084.60754933,2021-03-12 20:52:29,-8559010.36913163,4714984.60754933,1615581449,-8558810.36913163,4715184.60754933,1615583249,72000000
1520,38.694,-76.759,1615600351,N605NK,6.98731841466691E+037,-8544772.79380088,4677934.00099817,2021-03-12 20:52:31,-8544872.79380088,4677834.00099818,1615581451,-8544672.79380089,4678034.00099818,1615583251,72000000
1521,38.95,-77.433,1615600359,N39463,2.54732449634695E+038,-8619802.13059555,4714512.03010779,2021-03-12 20:52:39,-8619902.13059555,4714412.03010779,1615581459,-8619702.13059555,4714612.03010779,1615583259,72000000
1522,38.737,-77.204,1615600373,N87ME,6.97605713715045E+037,-8594309.96720389,4684068.79041226,2021-03-12 20:52:53,-8594409.96720389,4683968.79041226,1615581473,-8594209.96720389,4684168.79041226,1615583273,72000000
1523,38.877,-77.147,1615600379,G-TUIO,1.6975963750269E+038,-8587964.75622868,4704068.16097372,2021-03-12 20:52:59,-8588064.75622868,4703968.16097372,1615581479,-8587864.75622868,4704168.16097372,1615583279,72000000
1524,38.892,-77.066,1615600379,N620AE,2.52573248900975E+038,-8578947.87747442,4706213.28492721,2021-03-12 20:52:59,-8579047.87747442,4706113.28492721,1615581479,-8578847.87747442,4706313.28492721,1615583279,72000000
1525,38.855,-77.041,1615600377,N407YX,5.85348137053131E+037,-8576164.89020459,4700922.79801456,2021-03-12 20:52:57,-8576264.89020459,4700822.79801456,1615581477,-8576064.89020459,4701022.79801457,1615583277,72000000
